PredictedValue,PredictionConfidencePercentage,PredictionGroup,CREDIT_SCORE,AGE,BALANCE,HAS_ZERO_BALANCE,PRODUCTS_NUMBER,ACTIVE_MEMBER,GENDER,CUSTOMER_ID,AGE_SQ,AGE_GROUP,TENURE,TENURE_SQ,TENURE_GROUP,BALANCE_SALARY_RATIO,PRODUCT_SEGMENT,CREDIT_CARD,CREDIT_TIER,HEALTH_SCORE,AGE_TENURE_INTERACTION,ESTIMATED_SALARY,CHURN
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,554,38,138731.95,0,1,1,Female,15649160,1444,2,3,9,2,0.7146,1,1,1,61.54,49,194138.36,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,675,35,155621.08,0,1,1,Female,15615832,1225,2,8,64,3,4.4239,1,0,3,72.75,97.5,35177.31,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,556,54,150005.38,0,1,0,Female,15600975,2916,3,4,16,2,0.9554,1,1,1,13.56,67,157015.5,1
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,635,48,0,1,2,1,Female,15690772,2304,2,2,4,2,0,2,1,2,60.35,44,136551.25,0
0,0.62905295749706,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,601,47,64430.06,0,2,1,Male,15565714,2209,2,1,1,1,0.6675,2,0,2,58.01,33.5,96517.97,0
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,600,53,106261.63,0,1,0,Male,15763108,2809,3,7,49,3,1.1349,1,1,2,20,96.5,93629.66,1
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,758,40,0,1,2,0,Male,15723884,1600,2,3,9,2,0,2,0,4,13.58,50,96097.65,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,606,41,132670.53,0,1,0,Female,15644453,1681,2,4,16,2,0.8479,1,1,2,14.06,60.5,156476.36,1
0,0.694935783106162,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,640,67,0,1,1,1,Female,15655464,4489,3,3,9,2,0,1,0,2,62.4,63.5,42964.63,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,753,38,117314.92,0,1,0,Female,15783883,1444,2,1,1,1,0.9614,1,1,4,9.53,29,122021.33,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,559,38,145874.35,0,1,0,Male,15787693,1444,2,3,9,2,2.5905,1,1,1,11.59,49,56311.39,1
0,0.606493096836995,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,754,50,146777.44,0,2,1,Female,15664793,2500,3,7,49,3,0.9741,2,0,4,71.54,95,150685.52,0
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,621,51,109978.83,0,1,0,Male,15642391,2601,3,4,16,2,0.6188,1,0,2,14.21,65.5,177740.58,1
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,654,37,0,1,1,1,Female,15756538,1369,2,5,25,3,0,1,0,2,66.54,68.5,71492.28,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,650,24,108881.73,0,1,0,Male,15668830,576,1,8,64,3,1.042,1,1,2,22.5,92,104492.83,0
0,0.655539884877461,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,831,44,0,1,1,1,Female,15796569,1936,2,10,100,3,0,1,0,4,78.31,122,47729.33,0
0,0.644900147056171,AGE <= 32.8,519,39,112957.26,0,2,0,Male,15677112,1521,2,2,4,2,1.1574,2,1,1,9.19,39.5,97593.16,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,552,42,103362.14,0,1,1,Female,15815040,1764,2,8,64,3,0.5531,1,0,1,71.52,101,186869.58,1
0,0.5959747764968,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,577,41,89015.61,0,1,1,Male,15590434,1681,2,4,16,2,0.6583,1,0,1,63.77,60.5,135227.23,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,576,45,133618.01,0,1,0,Male,15597536,2025,2,5,25,3,0.988,1,0,1,15.76,72.5,135244.87,0
0,0.667939443305177,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,646,40,93680.43,0,2,1,Male,15723989,1600,2,5,25,3,0.522,2,1,2,66.46,70,179473.26,0
1,0.725856660335252,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,711,45,97486.15,0,2,0,Female,15767358,2025,2,1,1,1,1.9262,2,1,3,9.11,32.5,50610.62,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,806,37,137794.18,0,2,1,Female,15594812,1369,2,2,4,2,1.8316,2,0,4,62.06,38.5,75232.02,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,670,39,101928.51,0,1,0,Female,15688210,1521,2,8,64,3,1.1426,1,0,3,22.7,99.5,89205.54,0
0,0.704214964971098,AGE <= 32.8,679,28,0,1,2,1,Female,15681509,784,1,9,81,3,0,2,0,3,74.79,104,61761.77,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,850,39,0,1,2,0,Female,15572390,1521,2,6,36,3,0,2,1,4,20.5,79.5,103921.43,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,670,35,79585.96,0,1,1,Female,15801441,1225,2,2,4,2,0.4003,1,0,3,60.7,37.5,198802.9,0
0,0.637139547675359,AGE <= 32.8,733,24,161884.99,0,1,1,Female,15783859,576,1,3,9,2,16.8328,1,1,3,63.33,42,9617.24,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,764,39,129068.54,0,2,1,Female,15575243,1521,2,1,1,1,0.6869,2,1,4,59.64,29.5,187905.12,0
1,0.717799635019309,AGE > 40.2;ACTIVE_MEMBER <= 0.0,673,42,0,1,2,0,Female,15773421,1764,2,4,16,2,0,2,1,3,14.73,61,121440.8,0
1,0.763288419028357,PRODUCTS_NUMBER > 2.0,588,49,132623.76,0,3,0,Male,15788776,2401,2,6,36,3,3.6543,3,1,2,17.88,84.5,36292.94,1
0,0.637139547675359,AGE <= 32.8,564,31,121461.87,0,1,1,Male,15765257,961,2,5,25,3,5.9447,1,1,1,65.64,65.5,20432.09,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,715,32,175307.32,0,1,0,Male,15661412,1024,2,8,64,3,0.9372,1,1,3,23.15,96,187051.23,0
0,0.637139547675359,AGE <= 32.8,621,31,136658.61,0,1,1,Male,15636478,961,2,7,49,3,0.9191,1,1,2,70.21,85.5,148689.13,0
0,0.701605912538044,AGE <= 32.8,796,23,146584.19,0,2,0,Female,15603683,529,1,3,9,2,1.1685,2,0,4,13.96,41.5,125445.8,0
0,0.665014337990795,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,672,34,0,1,1,0,Male,15651868,1156,2,6,36,3,0,1,0,3,18.72,77,22736.06,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,527,46,131414.76,0,1,0,Female,15815443,2116,2,10,100,3,2.3916,1,1,1,25.27,123,54947.51,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,722,38,0,1,2,1,Female,15682686,1444,2,3,9,2,0,2,0,3,63.22,49,167984.72,0
0,0.667939443305177,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,596,34,99441.21,0,2,1,Male,15697460,1156,2,4,16,2,20.7071,2,0,2,63.96,57,4802.27,0
0,0.704214964971098,AGE <= 32.8,746,32,0,1,2,1,Female,15748432,1024,2,4,16,2,0,2,1,4,65.46,56,72909.75,0
0,0.714074909159594,AGE <= 32.8,523,26,0,1,2,0,Female,15698271,676,1,4,16,2,0,2,1,1,13.23,53,185488.81,0
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,624,44,0,1,2,0,Male,15808662,1936,2,3,9,2,0,2,1,2,12.24,52,88407.51,0
0,0.626787628674149,AGE <= 32.8,553,38,181110.13,0,2,0,Male,15690372,1444,2,1,1,1,0.9814,2,1,1,7.53,29,184544.59,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,850,33,100476.46,0,2,1,Male,15781875,1089,2,3,9,2,0.7359,2,1,4,64.5,46.5,136539.13,0
0,0.640180485817007,AGE <= 32.8,599,33,51949.95,0,2,0,Male,15801473,1089,2,2,4,2,0.6108,2,1,2,9.99,36.5,85045.92,0
0,0.600584323560781,AGE <= 32.8,492,35,121063.49,0,1,0,Male,15704509,1225,2,8,64,3,1.4172,1,0,1,20.92,97.5,85421.48,0
0,0.593452054061081,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,707,48,88441.64,0,1,1,Male,15694666,2304,2,8,64,3,0.7376,1,1,3,73.07,104,119903.2,1
0,0.637139547675359,AGE <= 32.8,743,30,127023.39,0,1,1,Female,15731166,900,2,1,1,1,0.9153,1,1,4,59.43,25,138780.89,0
0,0.584454021873296,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,522,41,144147.68,0,1,1,Male,15728523,1681,2,5,25,3,9.7464,1,1,1,65.22,70.5,14789.9,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,681,57,173306.13,0,1,1,Female,15788442,3249,3,2,4,2,1.3133,1,0,3,60.81,48.5,131964.66,0
1,0.722044405465168,AGE > 40.2;ACTIVE_MEMBER <= 0.0,826,49,0,1,1,0,Female,15689781,2401,2,0,0,1,0,1,0,4,8.26,24.5,178709.98,1
0,0.637139547675359,AGE <= 32.8,630,28,106425.75,0,1,1,Female,15764226,784,1,8,64,3,5.2311,1,1,2,72.3,94,20344.84,0
0,0.694921666745171,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,430,66,135392.31,0,2,1,Female,15809837,4356,3,6,36,3,0.7833,2,1,1,66.3,93,172852.06,1
0,0.705258324731066,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,806,67,0,1,2,1,Female,15805212,4489,3,1,1,1,0,2,0,4,60.06,43.5,103945.58,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,703,39,152685.4,0,1,0,Male,15716082,1521,2,6,36,3,0.8314,1,0,3,19.03,79.5,183656.12,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,755,38,82083.52,0,1,1,Female,15643056,1444,2,1,1,1,7.9432,1,0,4,59.55,29,10333.78,0
1,0.732053335505484,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,612,63,131629.17,0,2,0,Female,15654859,3969,3,2,4,2,1.078,2,1,2,10.12,51.5,122109.58,1
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,719,54,0,1,2,1,Female,15761158,2916,3,7,49,3,0,2,1,3,71.19,97,125041.52,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,554,55,108477.27,0,1,1,Female,15577515,3025,3,0,0,1,0.7748,1,0,1,55.54,27.5,140003,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,683,30,114779.35,0,1,0,Male,15723827,900,2,4,16,2,0.6266,1,0,3,14.83,55,183171.47,0
0,0.602588674124854,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,749,41,57568.94,0,1,1,Male,15646594,1681,2,5,25,3,0.9418,1,1,4,67.49,70.5,61128.29,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,724,36,0,1,2,0,Male,15712877,1296,2,1,1,1,0,2,1,3,9.24,28,52462.25,0
0,0.704214964971098,AGE <= 32.8,770,30,0,1,2,1,Male,15598802,900,2,8,64,3,0,2,0,4,73.7,95,50839.85,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,680,37,0,1,2,0,Male,15699340,1369,2,4,16,2,0,2,1,3,14.8,58.5,61240.87,0
0,0.637139547675359,AGE <= 32.8,699,32,110559.46,0,1,1,Female,15691150,1024,2,4,16,2,0.8676,1,1,3,64.99,56,127429.56,0
1,0.785555555555556,BALANCE <= 25089.809;CREDIT_SCORE <= 450.0,442,34,0,1,2,0,Male,15608688,1156,2,4,16,2,0,2,1,1,12.42,57,68343.08,0
1,0.704953012950758,AGE > 40.2;ACTIVE_MEMBER <= 0.0,529,46,0,1,1,0,Male,15737998,2116,2,8,64,3,0,1,0,1,21.29,103,126511.94,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,574,36,0,1,2,1,Male,15735837,1296,2,3,9,2,0,2,1,1,61.74,48,8559.66,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,605,33,128152.82,0,1,0,Male,15659100,1089,2,9,81,3,0.8669,1,0,2,24.05,106.5,147822.81,0
1,0.746347224194601,PRODUCTS_NUMBER > 2.0,515,45,120961.5,0,3,1,Male,15609070,2025,2,7,49,3,3.0788,3,1,1,69.15,92.5,39288.11,1
0,0.629928900243356,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,632,65,129472.33,0,1,1,Male,15650313,4225,3,6,36,3,1.52,1,1,2,68.32,92.5,85179.48,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,558,32,105000.23,0,1,0,Male,15627699,1024,2,10,100,3,0.5526,1,1,1,25.58,116,190019.61,0
1,0.81683578442682,BALANCE > 25089.809;ACTIVE_MEMBER <= 0.0;CREDIT_SCORE <= 450.0,434,55,109339.17,0,2,0,Male,15591010,3025,3,8,64,3,1.1342,2,1,1,20.34,107.5,96405.88,1
1,0.715047516669716,AGE > 40.2;ACTIVE_MEMBER <= 0.0,525,59,55328.4,0,1,0,Female,15798895,3481,3,6,36,3,0.6639,1,1,1,17.25,89.5,83342.73,1
0,0.657536675028816,AGE <= 32.8,640,23,72012.76,0,1,0,Male,15745375,529,1,3,9,2,0.4464,1,1,2,12.4,41.5,161333.13,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,690,36,110480.48,0,1,0,Female,15775235,1296,2,6,36,3,1.3591,1,0,3,18.9,78,81292.33,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,607,34,132439.99,0,1,0,Male,15780088,1156,2,9,81,3,0.7451,1,1,2,24.07,107,177747.72,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,850,46,0,1,2,1,Female,15649379,2116,2,3,9,2,0,2,1,4,64.5,53,187980.21,0
0,0.640180485817007,AGE <= 32.8,780,34,94108.54,0,2,0,Male,15713983,1156,2,5,25,3,0.531,2,1,4,17.8,67,177235.21,0
0,0.637139547675359,AGE <= 32.8,616,28,105173.99,0,1,1,Female,15709252,784,1,10,100,3,3.5251,1,0,2,76.16,114,29835.37,1
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,618,40,0,1,2,0,Female,15699238,1600,2,8,64,3,0,2,1,2,22.18,100,80204.38,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,676,29,131959.86,0,1,0,Male,15732884,841,1,7,49,3,0.6972,1,0,3,20.76,84.5,189268.81,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,507,33,0,1,2,1,Male,15587297,1089,2,7,49,3,0,2,1,1,69.07,86.5,85411.01,0
0,0.621959373636281,AGE <= 32.8,490,34,122952.9,0,2,0,Male,15684722,1156,2,5,25,3,0.7965,2,0,1,14.9,67,154360.97,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,678,36,107379.68,0,1,1,Male,15621244,1296,2,0,0,1,1.2714,1,1,3,56.78,18,84460.18,0
0,0.675945898690158,AGE <= 32.8,637,30,122641.56,0,2,0,Male,15744273,900,2,6,36,3,1.869,2,1,2,18.37,75,65618.01,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,602,33,0,1,2,1,Female,15682540,1089,2,8,64,3,0,2,1,2,72.02,96.5,112928.74,0
0,0.637139547675359,AGE <= 32.8,744,30,124037.28,0,1,1,Female,15636521,900,2,1,1,1,0.8722,1,1,4,59.44,25,142210.94,0
1,0.725431490267224,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,640,50,117565.03,0,2,0,Female,15785339,2500,3,9,81,3,1.424,2,0,2,24.4,115,82559.77,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,684,38,133189.4,0,1,0,Female,15638983,1444,2,5,25,3,1.0455,1,0,3,16.84,69,127388.06,0
0,0.668255014312661,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,495,39,120252.02,0,2,1,Male,15654625,1521,2,8,64,3,11.8356,2,1,1,70.95,99.5,10160.23,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,559,28,152264.81,0,1,0,Female,15697310,784,1,3,9,2,2.3702,1,0,1,11.59,44,64242.31,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,684,38,105069.98,0,2,1,Male,15678210,1444,2,5,25,3,0.5297,2,1,3,66.84,69,198355.28,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,613,42,115076.06,0,1,1,Male,15575438,1764,2,7,49,3,1.4507,1,1,2,70.13,91,79323.61,0
0,0.704214964971098,AGE <= 32.8,794,30,0,1,2,1,Male,15632789,900,2,8,64,3,0,2,1,4,73.94,95,24113.91,0
1,0.772392481848053,PRODUCTS_NUMBER > 2.0,736,42,117280.23,0,3,0,Female,15621423,1764,2,7,49,3,2.7976,3,0,3,21.36,91,41921.06,1
0,0.606493096836995,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,692,49,110540.43,0,2,1,Male,15573520,2401,2,6,36,3,1.0285,2,0,3,68.92,84.5,107472.99,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,703,36,135095.47,0,1,0,Male,15740458,1296,2,7,49,3,0.9391,1,1,3,21.03,88,143859.66,0
0,0.668032296137766,AGE <= 32.8,720,23,187861.18,0,2,1,Male,15762799,529,1,0,0,1,1.8043,2,1,3,57.2,11.5,104120.17,0
0,0.607070348621259,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,777,44,124655.59,0,2,1,Male,15686885,1936,2,3,9,2,1.5623,2,0,4,63.77,52,79792.3,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,653,44,0,1,2,1,Male,15565996,1936,2,8,64,3,0,2,1,2,72.53,102,154639.72,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,552,38,134105.01,0,1,0,Female,15662152,1444,2,9,81,3,2.3181,1,0,1,23.52,109,57850.1,0
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,708,34,0,1,1,1,Female,15711742,1156,2,4,16,2,0,1,1,3,65.08,57,62868.33,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,647,40,0,1,2,1,Female,15701885,1600,2,9,81,3,0,2,0,2,74.47,110,92357.21,0
0,0.62122156887097,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,597,52,83693.34,0,2,1,Male,15774262,2704,3,8,64,3,0.5196,2,1,2,71.97,106,161083.53,0
0,0.584454021873296,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,501,42,114631.23,0,1,1,Male,15567839,1764,2,9,81,3,1.2538,1,0,1,73.01,111,91429.74,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,709,44,128601.98,0,1,0,Male,15644400,1936,2,9,81,3,1.0989,1,1,3,25.09,112,117031.2,0
0,0.66538586896506,AGE <= 32.8,621,34,91258.52,0,2,0,Female,15797246,1156,2,2,4,2,2.0344,2,1,2,10.21,37,44857.4,0
0,0.698279889432024,AGE > 69.80000000000001,799,70,70416.75,0,1,1,Male,15778290,4900,3,8,64,3,1.9301,1,1,4,73.99,115,36483.52,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,675,33,0,1,2,0,Female,15708714,1089,2,6,36,3,0,2,1,3,18.75,76.5,34045.61,0
0,0.683029157525607,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,561,35,0,1,2,0,Female,15586183,1225,2,5,25,3,0,2,1,1,15.61,67.5,59981.62,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,707,42,0,1,2,1,Female,15761733,1764,2,10,100,3,0,2,1,3,77.07,121,152944.39,0
0,0.621316631455831,AGE <= 32.8,670,33,88294.6,0,1,0,Male,15773934,1089,2,6,36,3,1.3182,1,1,3,18.7,76.5,66979.06,0
0,0.72507246862844,AGE <= 32.8,649,32,0,1,1,0,Female,15705343,1024,2,7,49,3,0,1,1,2,20.49,86,28797.32,0
0,0.659419404164507,AGE <= 32.8,524,28,93577.3,0,1,1,Male,15593959,784,1,1,1,1,1.811,1,1,1,57.24,24,51670.82,0
0,0.637139547675359,AGE <= 32.8,689,30,136650.89,0,1,1,Female,15664615,900,2,5,25,3,3.264,1,1,3,66.89,65,41865.72,1
0,0.682503389576074,AGE > 69.80000000000001,573,72,98765.84,0,1,1,Female,15671014,5184,3,8,64,3,1.0286,1,1,1,71.73,116,96015.53,0
0,0.640180485817007,AGE <= 32.8,657,33,84309.57,0,2,0,Male,15657778,1089,2,1,1,1,0.8113,2,0,2,8.57,26.5,103914.4,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,686,39,136258.06,0,1,0,Male,15585192,1521,2,10,100,3,1.5276,1,0,3,26.86,119.5,89199.51,0
0,0.704214964971098,AGE <= 32.8,683,29,0,1,2,1,Female,15592914,841,1,9,81,3,0,2,1,3,74.83,104.5,48849.89,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,753,47,131160.85,0,1,0,Female,15770995,2209,2,1,1,1,0.6643,1,1,4,9.53,33.5,197444.69,0
0,0.701605912538044,AGE <= 32.8,520,30,145222.99,0,2,0,Female,15570990,900,2,4,16,2,1.0004,2,0,1,13.2,55,145160.96,0
0,0.673688210116261,AGE <= 32.8,547,25,98141.57,0,2,1,Male,15596165,625,1,4,16,2,1.8762,2,1,1,63.47,52.5,52309.8,0
1,0.722445181775885,AGE > 40.2;ACTIVE_MEMBER <= 0.0,653,47,0,1,1,0,Male,15788131,2209,2,6,36,3,0,1,1,2,18.53,83.5,50695.93,1
0,0.637139547675359,AGE <= 32.8,648,28,102282.61,0,1,1,Female,15800773,784,1,9,81,3,0.6478,1,1,2,74.48,104,157891.11,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,639,37,116121.84,0,2,1,Female,15690153,1369,2,4,16,2,0.6386,2,0,2,64.39,58.5,181850.74,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,711,25,190066.54,0,1,0,Female,15638989,625,1,5,25,3,3.7017,1,0,3,17.11,62.5,51345.39,1
1,0.807551031632157,PRODUCTS_NUMBER > 2.0,484,55,149349.58,0,3,0,Female,15623210,3025,3,8,64,3,1.086,3,0,1,20.84,107.5,137519.92,1
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,721,36,155176.83,0,2,1,Male,15652658,1296,2,1,1,1,3.1252,2,1,3,59.21,28,49653.37,0
0,0.659419404164507,AGE <= 32.8,548,32,98986.28,0,1,1,Male,15684440,1024,2,2,4,2,1.7718,1,1,1,59.48,36,55867.38,0
1,0.763660442837881,PRODUCTS_NUMBER > 2.0,679,41,147726.98,0,3,0,Male,15730287,1681,2,8,64,3,0.8552,3,1,3,22.79,100.5,172749.4,1
